time,cgm,basal,meal,hr,smbg,bolus,activity
03/19/2018 12:40,153.0,0.0,0.0,87.57142857142857,0.0,0.0,0.0
03/19/2018 12:45,168.0,0.0,0.0,96.25,0.0,0.0,24.0
03/19/2018 12:50,179.0,0.0,0.0,93.92,0.0,0.0,8.0
03/19/2018 12:55,184.0,0.0,0.0,99.04,0.0,0.0,8.0
03/19/2018 13:00,192.0,0.0,0.0,103.53125,0.0,0.0,35.0
03/19/2018 13:05,198.0,0.0,0.0,103.44117647058823,0.0,0.0,65.0
03/19/2018 13:10,198.0,0.0,0.0,101.3529411764706,0.0,0.0,111.0
03/19/2018 13:15,199.0,0.0,0.0,92.9375,0.0,0.0,0.0
03/19/2018 13:20,199.0,0.0,0.0,95.875,0.0,0.0,5.0
03/19/2018 13:25,201.0,0.0,0.0,101.59375,0.0,0.0,46.0
03/19/2018 13:30,204.0,0.0,0.0,110.08108108108108,0.0,0.0,223.0
03/19/2018 13:35,207.0,0.0,0.0,100.5,0.0,0.0,0.0
03/19/2018 13:40,210.0,0.0,0.0,96.51612903225806,0.0,0.0,0.0
03/19/2018 13:45,214.0,0.0,0.0,97.0,0.0,0.0,0.0
03/19/2018 13:50,216.0,0.0,0.0,105.80645161290323,0.0,0.0,94.0
03/19/2018 13:55,217.0,0.0,0.0,98.9375,0.0,0.0,15.0
03/19/2018 14:00,215.0,0.0,0.0,90.82051282051282,0.0,0.0,33.0
03/19/2018 14:05,216.0,0.0,0.0,84.13157894736842,0.0,0.0,0.0
03/19/2018 14:10,211.0,0.0,0.0,83.275,0.0,0.0,0.0
03/19/2018 14:15,208.0,0.0,0.0,83.5,0.0,0.0,0.0
03/19/2018 14:20,208.0,0.0,0.0,81.58974358974359,0.0,0.0,0.0
03/19/2018 14:25,207.0,0.0,0.0,82.37777777777778,0.0,0.0,0.0
03/19/2018 14:30,207.0,0.0,0.0,82.09302325581395,0.0,0.0,0.0
03/19/2018 14:35,206.0,0.0,0.0,79.97222222222223,0.0,0.0,0.0
03/19/2018 14:40,206.0,0.0,0.0,76.56666666666666,0.0,0.0,0.0
03/19/2018 14:45,206.0,0.0,0.0,79.84615384615384,0.0,0.0,0.0
03/19/2018 14:50,204.0,0.0,0.0,76.87096774193549,0.0,0.0,0.0
03/19/2018 14:55,201.0,0.0,0.0,77.28571428571429,0.0,0.0,0.0
03/19/2018 15:00,200.0,0.0,0.0,73.9090909090909,0.0,0.0,0.0
03/19/2018 15:05,198.0,0.0,0.0,82.84,0.0,0.0,15.0
03/19/2018 15:10,197.0,0.0,0.0,80.58064516129032,0.0,0.0,0.0
03/19/2018 15:15,197.0,0.0,0.0,76.57692307692308,0.0,0.0,0.0
03/19/2018 15:20,196.0,0.0,0.0,75.54166666666667,0.0,0.0,8.0
03/19/2018 15:25,194.0,0.0,0.0,74.8,0.0,0.0,0.0
03/19/2018 15:30,194.0,0.0,0.0,76.44,0.0,0.0,8.0
03/19/2018 15:35,194.0,0.0,0.0,76.04347826086956,0.0,0.0,0.0
03/19/2018 15:40,194.0,0.0,0.0,78.75,0.0,0.0,0.0
03/19/2018 15:45,192.0,0.0,0.0,71.22727272727273,0.0,0.0,7.0
03/19/2018 15:50,192.0,0.0,30.0,75.3076923076923,0.0,0.0,28.0
03/19/2018 15:55,191.0,0.0,0.0,85.76,0.0,5.3,48.0
03/19/2018 16:00,190.0,0.0,0.0,86.0,0.0,0.0,0.0
03/19/2018 16:05,190.0,0.0,0.0,84.32,0.0,0.0,0.0
03/19/2018 16:10,189.0,0.0,0.0,79.8695652173913,0.0,0.0,0.0
03/19/2018 16:15,189.0,0.0,0.0,84.69565217391305,0.0,0.0,33.0
03/19/2018 16:20,187.0,0.0,0.0,79.52,0.0,0.0,0.0
03/19/2018 16:25,185.0,0.0,0.0,77.64285714285714,0.0,0.0,6.0
03/19/2018 16:30,182.0,0.0,0.0,77.82608695652173,0.0,0.0,0.0
03/19/2018 16:35,178.0,0.0,0.0,80.03846153846153,0.0,0.0,0.0
03/19/2018 16:40,173.0,0.0,0.0,79.78571428571429,0.0,0.0,0.0
03/19/2018 16:45,169.0,0.0,0.0,71.48275862068965,0.0,0.0,0.0
03/19/2018 16:50,165.0,0.0,0.0,78.89655172413794,0.0,0.0,0.0
03/19/2018 16:55,161.0,0.0,0.0,82.33333333333333,0.0,0.0,0.0
03/19/2018 17:00,157.0,0.0,0.0,81.0,0.0,0.0,17.0
03/19/2018 17:05,153.0,0.0,0.0,76.33333333333333,0.0,0.0,25.0
03/19/2018 17:10,149.0,0.0,0.0,75.17857142857143,0.0,0.0,0.0
03/19/2018 17:15,146.0,0.0,0.0,78.125,0.0,0.0,0.0
03/19/2018 17:20,144.0,0.0,0.0,83.34615384615384,0.0,0.0,0.0
03/19/2018 17:25,143.0,0.0,0.0,78.24137931034483,0.0,0.0,0.0
03/19/2018 17:30,145.0,0.0,0.0,77.19354838709677,0.0,0.0,0.0
03/19/2018 17:35,144.0,0.0,0.0,82.76923076923077,0.0,0.0,27.0
03/19/2018 17:40,143.0,0.0,0.0,96.0,0.0,0.0,65.0
03/19/2018 17:45,142.0,0.0,0.0,95.13333333333334,0.0,0.0,32.0
03/19/2018 17:50,142.0,0.0,0.0,87.3076923076923,0.0,0.0,56.0
03/19/2018 17:55,143.0,0.0,0.0,84.62068965517241,0.0,0.0,0.0
03/19/2018 18:00,145.0,0.0,0.0,82.77777777777777,0.0,0.0,0.0
03/19/2018 18:05,148.0,0.0,0.0,87.125,0.0,0.0,0.0
03/19/2018 18:10,152.0,0.0,0.0,88.15151515151516,0.0,0.0,0.0
03/19/2018 18:15,156.0,0.0,0.0,87.29032258064517,0.0,0.0,0.0
03/19/2018 18:20,157.0,0.0,0.0,82.625,0.0,0.0,0.0
03/19/2018 18:25,159.0,0.0,0.0,93.72222222222223,165.0,0.7,147.0
03/19/2018 18:30,160.5,0.0,0.0,80.41935483870968,0.0,0.0,0.0
03/19/2018 18:35,157.0,0.0,0.0,80.58974358974359,0.0,0.0,9.0
03/19/2018 18:40,154.0,0.0,0.0,84.88888888888889,0.0,0.0,0.0
03/19/2018 18:45,152.0,0.0,0.0,84.42857142857143,0.0,0.0,0.0
03/19/2018 18:50,151.0,0.0,0.0,82.18604651162791,0.0,0.0,0.0
03/19/2018 18:55,151.0,0.0,0.0,85.56410256410257,0.0,0.0,0.0
03/19/2018 19:00,153.0,0.0,0.0,83.25,0.0,0.0,0.0
03/19/2018 19:05,153.0,0.0,0.0,82.575,0.0,0.0,35.0
03/19/2018 19:10,153.0,0.0,0.0,91.51219512195122,0.0,0.0,49.0
03/19/2018 19:15,155.0,0.0,0.0,95.5952380952381,0.0,0.0,128.0
03/19/2018 19:20,154.0,0.0,0.0,81.74358974358974,0.0,0.0,0.0
03/19/2018 19:25,156.0,0.0,0.0,81.34482758620689,0.0,0.0,11.0
03/19/2018 19:30,158.0,0.0,0.0,93.11111111111111,0.0,0.0,118.0
03/19/2018 19:35,157.0,0.0,0.0,83.82051282051282,0.0,0.0,58.0
03/19/2018 19:40,157.0,0.0,50.0,88.0625,0.0,0.0,7.0
03/19/2018 19:45,156.0,0.0,0.0,89.25806451612904,0.0,6.2,0.0
03/19/2018 19:50,154.0,0.0,0.0,86.96428571428571,0.0,0.0,8.0
03/19/2018 19:55,153.0,0.0,0.0,81.6923076923077,0.0,0.0,0.0
03/19/2018 20:00,152.0,0.0,0.0,84.1025641025641,0.0,0.0,11.0
03/19/2018 20:05,148.0,0.0,0.0,97.0,0.0,0.0,126.0
03/19/2018 20:10,147.0,0.0,0.0,100.71875,0.0,0.0,0.0
03/19/2018 20:15,145.0,0.0,0.0,85.52,0.0,0.0,0.0
03/19/2018 20:20,141.0,0.0,0.0,78.90322580645162,0.0,0.0,4.0
03/19/2018 20:25,138.0,0.0,0.0,79.1,0.0,0.0,0.0
03/19/2018 20:30,134.0,0.0,0.0,78.17857142857143,0.0,0.0,0.0
03/19/2018 20:35,129.0,0.0,0.0,80.55263157894737,0.0,0.0,0.0
03/19/2018 20:40,123.0,0.0,0.0,89.12121212121212,0.0,0.0,6.0
03/19/2018 20:45,118.0,0.0,0.0,85.65789473684211,0.0,0.0,0.0
03/19/2018 20:50,112.0,0.0,0.0,84.88888888888889,0.0,0.0,0.0
03/19/2018 20:55,106.0,0.0,0.0,88.84375,0.0,0.0,32.0
03/19/2018 21:00,100.0,0.0,0.0,94.46666666666667,0.0,0.0,13.0
03/19/2018 21:05,92.0,0.0,0.0,88.92,0.0,0.0,0.0
03/19/2018 21:10,89.0,0.0,0.0,84.06896551724138,0.0,0.0,0.0
03/19/2018 21:15,83.0,0.0,0.0,83.96666666666667,0.0,0.0,0.0
03/19/2018 21:20,78.0,0.0,0.0,83.2439024390244,0.0,0.0,0.0
03/19/2018 21:25,74.0,0.0,0.0,80.95555555555555,0.0,0.0,0.0
03/19/2018 21:30,71.0,0.0,0.0,85.23684210526316,0.0,0.0,0.0
03/19/2018 21:35,69.0,0.0,0.0,85.34210526315789,0.0,0.0,0.0
03/19/2018 21:40,67.0,0.0,0.0,85.20454545454545,0.0,0.0,0.0
03/19/2018 21:45,65.0,0.0,0.0,82.8,0.0,0.0,0.0
03/19/2018 21:50,65.0,0.0,0.0,80.64516129032258,0.0,0.0,9.0
03/19/2018 21:55,65.0,0.0,0.0,100.07317073170732,0.0,0.0,75.0
03/19/2018 22:00,63.0,0.0,0.0,100.4375,0.0,0.0,69.0
03/19/2018 22:05,62.0,0.0,0.0,87.80434782608695,0.0,0.0,0.0
03/19/2018 22:10,66.0,0.0,0.0,83.78571428571429,0.0,0.0,0.0
03/19/2018 22:15,70.0,0.0,0.0,80.02631578947368,0.0,0.0,0.0
03/19/2018 22:20,79.0,0.0,0.0,79.85714285714286,0.0,0.0,0.0
03/19/2018 22:25,89.0,0.0,0.0,79.71875,0.0,0.0,0.0
03/19/2018 22:30,101.0,0.0,0.0,81.11764705882354,0.0,0.0,0.0
03/19/2018 22:35,112.0,0.0,0.0,83.65517241379311,0.0,0.0,0.0
03/19/2018 22:40,119.0,0.0,0.0,80.94594594594595,0.0,0.0,0.0
03/19/2018 22:45,126.0,0.0,0.0,83.06451612903226,0.0,0.0,0.0
03/19/2018 22:50,132.0,0.0,0.0,81.725,0.0,0.0,0.0
03/19/2018 22:55,139.0,0.0,0.0,84.36111111111111,0.0,0.0,0.0
03/19/2018 23:00,147.0,0.0,0.0,84.5952380952381,0.0,0.0,0.0
03/19/2018 23:05,157.0,0.0,0.0,83.38235294117646,0.0,0.0,0.0
03/19/2018 23:10,165.0,0.0,0.0,85.4,0.0,0.0,0.0
03/19/2018 23:15,174.0,0.0,0.0,87.72093023255815,0.0,0.0,0.0
03/19/2018 23:20,183.0,0.0,0.0,87.88888888888889,0.0,0.0,0.0
03/19/2018 23:25,191.0,0.0,0.0,87.94736842105263,0.0,0.0,0.0
03/19/2018 23:30,199.0,0.0,0.0,90.87878787878788,0.0,0.0,0.0
03/19/2018 23:35,207.0,0.0,0.0,95.66666666666667,0.0,0.0,30.0
03/19/2018 23:40,211.0,0.0,15.0,105.33333333333333,0.0,4.9,71.0
03/19/2018 23:45,210.0,0.0,0.0,104.66666666666667,0.0,0.0,0.0
03/19/2018 23:50,216.0,0.0,0.0,89.53191489361703,0.0,0.0,0.0
03/19/2018 23:55,226.0,0.0,0.0,87.02325581395348,0.0,0.0,0.0
03/20/2018 00:00,237.0,1.0,0.0,87.17647058823529,0.0,0.0,0.0
